    ID 	     time  	         popPred  	   indPred_mean*  	    indPred_mean  	  
     7 	  96.2909  	        2.5358   	        0.4636   	        0.4783   	  
     7 	  97.4545  	        2.4855   	        0.4446   	        0.4588   	  
     7 	  98.6182  	        2.4361   	        0.4263   	        0.4402   	  
     7 	  99.7818  	        2.3877   	        0.4088   	        0.4223   	  
     7 	 100.9455  	        2.3403   	        0.3920   	        0.4051   	  
     7 	 102.1091  	        2.2939   	        0.3759   	        0.3886   	  
     7 	 103.2727  	        2.2483   	        0.3605   	        0.3728   	  
     7 	 104.4364  	        2.2037   	        0.3457   	        0.3577   	  
     7 	 105.6000  	        2.1599   	        0.3315   	        0.3431   	  
     8 	 -12.0000  	        0.0000   	        0.0000   	        0.0000   	  
     8 	 -10.5455  	        0.0000   	        0.0000   	        0.0000   	  
     8 	  -9.0909  	        0.0000   	        0.0000   	        0.0000   	  
     8 	  -7.6364  	        0.0000   	        0.0000   	        0.0000   	  
     8 	  -6.1818  	        0.0000   	        0.0000   	        0.0000   	  
     8 	  -4.7273  	        0.0000   	        0.0000   	        0.0000   	  
     8 	  -3.2727  	        0.0000   	        0.0000   	        0.0000   	  
     8 	  -1.8182  	        0.0000   	        0.0000   	        0.0000   	  
     8 	  -0.3636  	        0.0000   	        0.0000   	        0.0000   	  
     8 	   1.0909  	        2.5601   	       11.0232   	       12.5214   	  
     8 	   2.5455  	       12.1343   	       15.6559   	       15.7453   	  
     8 	   4.0000  	       12.4557   	       15.1916   	       15.2760   	  
     8 	   5.4545  	       12.2132   	       14.7411   	       14.8206   	  
     8 	   6.9091  	       11.9419   	       14.3039   	       14.3788   	  
     8 	   8.3636  	       11.6746   	       13.8797   	       13.9502   	  
     8 	   9.8182  	       11.4131   	       13.4681   	       13.5344   	  
     8 	  11.2727  	       11.1574   	       13.0687   	       13.1310   	  
     8 	  12.7273  	       10.9075   	       12.6811   	       12.7395   	  
     8 	  14.1818  	       10.6632   	       12.3050   	       12.3598   	  
     8 	  15.6364  	       10.4244   	       11.9401   	       11.9913   	  
     8 	  17.0909  	       10.1909   	       11.5860   	       11.6338   	  
     8 	  18.5455  	        9.9626   	       11.2424   	       11.2869   	  
     8 	  20.0000  	        9.7395   	       10.9090   	       10.9503   	  
     8 	  21.4545  	        9.5213   	       10.5855   	       10.6238   	  
     8 	  22.9091  	        9.3080   	       10.2716   	       10.3070   	  
     8 	  24.3636  	        9.0996   	        9.9669   	        9.9996   	  
     8 	  25.8182  	        8.8957   	        9.6713   	        9.7011   	  
     8 	  27.2727  	        8.6965   	        9.3843   	        9.4115   	  
     8 	  28.7273  	        8.5017   	        9.1059   	        9.1308   	  
     8 	  30.1818  	        8.3113   	        8.8357   	        8.8584   	  
     8 	  31.6364  	        8.1251   	        8.5735   	        8.5940   	  
     8 	  33.0909  	        7.9431   	        8.3192   	        8.3374   	  
     8 	  34.5455  	        7.7652   	        8.0721   	        8.0888   	  
     8 	  36.0000  	        7.5913   	        7.8322   	        7.8474   	  
     8 	  37.4545  	        7.4212   	        7.5996   	        7.6132   	  
     8 	  38.9091  	        7.2550   	        7.3741   	        7.3860   	  
     8 	  40.3636  	        7.0924   	        7.1552   	        7.1657   	  
     8 	  41.8182  	        6.9335   	        6.9426   	        6.9519   	  
     8 	  43.2727  	        6.7782   	        6.7363   	        6.7443   	  
     8 	  44.7273  	        6.6263   	        6.5365   	        6.5431   	  
     8 	  46.1818  	        6.4778   	        6.3424   	        6.3479   	  
     8 	  47.6364  	        6.3326   	        6.1539   	        6.1585   	  
     8 	  49.0909  	        6.1906   	        5.9711   	        5.9746   	  
     8 	  50.5455  	        6.0519   	        5.7939   	        5.7964   	  
     8 	  52.0000  	        5.9163   	        5.6219   	        5.6235   	  
     8 	  53.4545  	        5.7836   	        5.4549   	        5.4556   	  
     8 	  54.9091  	        5.6540   	        5.2928   	        5.2928   	  
     8 	  56.3636  	        5.5273   	        5.1357   	        5.1349   	  
     8 	  57.8182  	        5.4034   	        4.9833   	        4.9817   	  
     8 	  59.2727  	        5.2821   	        4.8353   	        4.8330   	  
     8 	  60.7273  	        5.1636   	        4.6916   	        4.6888   	  
     8 	  62.1818  	        5.0477   	        4.5523   	        4.5489   	  
     8 	  63.6364  	        4.9344   	        4.4172   	        4.4132   	  
     8 	  65.0909  	        4.8238   	        4.2860   	        4.2814   	  
     8 	  66.5455  	        4.7157   	        4.1587   	        4.1537   	  
     8 	  68.0000  	        4.6099   	        4.0352   	        4.0298   	  
     8 	  69.4545  	        4.5064   	        3.9155   	        3.9095   	  
     8 	  70.9091  	        4.4052   	        3.7992   	        3.7928   	  
     8 	  72.3636  	        4.3064   	        3.6863   	        3.6797   	  
     8 	  73.8182  	        4.2099   	        3.5768   	        3.5699   	  
     8 	  75.2727  	        4.1155   	        3.4707   	        3.4633   	  
     8 	  76.7273  	        4.0232   	        3.3676   	        3.3600   	  
     8 	  78.1818  	        3.9329   	        3.2676   	        3.2598   	  
     8 	  79.6364  	        3.8446   	        3.1705   	        3.1625   	  
     8 	  81.0909  	        3.7583   	        3.0764   	        3.0681   	  
     8 	  82.5455  	        3.6741   	        2.9851   	        2.9765   	  
     8 	  84.0000  	        3.5918   	        2.8964   	        2.8878   	  
     8 	  85.4545  	        3.5112   	        2.8103   	        2.8016   	  
     8 	  86.9091  	        3.4323   	        2.7269   	        2.7179   	  
     8 	  88.3636  	        3.3553   	        2.6460   	        2.6368   	  
     8 	  89.8182  	        3.2800   	        2.5674   	        2.5582   	  
     8 	  91.2727  	        3.2065   	        2.4911   	        2.4818   	  
     8 	  92.7273  	        3.1346   	        2.4171   	        2.4077   	  
     8 	  94.1818  	        3.0643   	        2.3454   	        2.3359   	  
     8 	  95.6364  	        2.9955   	        2.2758   	        2.2662   	  
     8 	  97.0909  	        2.9283   	        2.2081   	        2.1986   	  
     8 	  98.5455  	        2.8626   	        2.1426   	        2.1330   	  
     8 	 100.0000  	        2.7984   	        2.0790   	        2.0694   	  
     8 	 101.4545  	        2.7358   	        2.0173   	        2.0076   	  
     8 	 102.9091  	        2.6745   	        1.9573   	        1.9477   	  
     8 	 104.3636  	        2.6146   	        1.8992   	        1.8895   	  
     8 	 105.8182  	        2.5561   	        1.8428   	        1.8332   	  
     8 	 107.2727  	        2.4988   	        1.7881   	        1.7785   	  
     8 	 108.7273  	        2.4429   	        1.7350   	        1.7254   	  
     8 	 110.1818  	        2.3882   	        1.6834   	        1.6739   	  
     8 	 111.6364  	        2.3347   	        1.6335   	        1.6240   	  
     8 	 113.0909  	        2.2823   	        1.5850   	        1.5755   	  
     8 	 114.5455  	        2.2312   	        1.5380   	        1.5285   	  
     8 	 116.0000  	        2.1812   	        1.4924   	        1.4829   	  
     8 	 117.4545  	        2.1323   	        1.4482   	        1.4387   	  
     8 	 118.9091  	        2.0845   	        1.4052   	        1.3957   	  
     8 	 120.3636  	        2.0378   	        1.3636   	        1.3540   	  
     8 	 121.8182  	        1.9922   	        1.3231   	        1.3137   	  
     8 	 123.2727  	        1.9475   	        1.2839   	        1.2745   	  
     8 	 124.7273  	        1.9039   	        1.2458   	        1.2365   	  
     8 	 126.1818  	        1.8613   	        1.2088   	        1.1997   	  
     8 	 127.6364  	        1.8196   	        1.1730   	        1.1639   	  
     8 	 129.0909  	        1.7788   	        1.1382   	        1.1292   	  
     8 	 130.5455  	        1.7390   	        1.1045   	        1.0956   	  
     8 	 132.0000  	        1.7001   	        1.0717   	        1.0629   	  
     9 	 -12.0000  	        0.0000   	        0.0000   	        0.0000   	  
     9 	 -10.5455  	        0.0000   	        0.0000   	        0.0000   	  
     9 	  -9.0909  	        0.0000   	        0.0000   	        0.0000   	  
     9 	  -7.6364  	        0.0000   	        0.0000   	        0.0000   	  
     9 	  -6.1818  	        0.0000   	        0.0000   	        0.0000   	  
     9 	  -4.7273  	        0.0000   	        0.0000   	        0.0000   	  
     9 	  -3.2727  	        0.0000   	        0.0000   	        0.0000   	  
     9 	  -1.8182  	        0.0000   	        0.0000   	        0.0000   	  
     9 	  -0.3636  	        0.0000   	        0.0000   	        0.0000   	  
     9 	   1.0909  	        2.5598   	        1.5266   	        1.5354   	  
     9 	   2.5455  	       12.1006   	        8.5557   	        8.4609   	  
     9 	   4.0000  	       12.3790   	       11.3118   	       11.2474   	  
     9 	   5.4545  	       12.0948   	       12.2601   	       12.2392   	  
     9 	   6.9091  	       11.7838   	       12.4475   	       12.4567   	  
     9 	   8.3636  	       11.4788   	       12.3183   	       12.3438   	  
     9 	   9.8182  	       11.1815   	       12.0608   	       12.0933   	  
     9 	  11.2727  	       10.8919   	       11.7546   	       11.7887   	  
     9 	  12.7273  	       10.6098   	       11.4335   	       11.4663   	  
     9 	  14.1818  	       10.3351   	       11.1116   	       11.1416   	  
     9 	  15.6364  	       10.0674   	       10.7946   	       10.8214   	  
     9 	  17.0909  	        9.8067   	       10.4850   	       10.5083   	  
     9 	  18.5455  	        9.5527   	       10.1835   	       10.2034   	  
     9 	  20.0000  	        9.3053   	        9.8903   	        9.9069   	  
     9 	  21.4545  	        9.0643   	        9.6055   	        9.6188   	  
     9 	  22.9091  	        8.8296   	        9.3288   	        9.3391   	  
     9 	  24.3636  	        8.6009   	        9.0601   	        9.0674   	  
     9 	  25.8182  	        8.3781   	        8.7991   	        8.8037   	  
     9 	  27.2727  	        8.1611   	        8.5456   	        8.5476   	  
     9 	  28.7273  	        7.9495   	        8.2994   	        8.2990   	  
     9 	  30.1818  	        7.7435   	        8.0603   	        8.0576   	  
     9 	  31.6364  	        7.5428   	        7.8281   	        7.8232   	  
     9 	  33.0909  	        7.3474   	        7.6026   	        7.5956   	  
     9 	  34.5455  	        7.1569   	        7.3835   	        7.3746   	  
     9 	  36.0000  	        6.9714   	        7.1708   	        7.1601   	  
     9 	  37.4545  	        6.7908   	        6.9643   	        6.9518   	  
     9 	  38.9091  	        6.6147   	        6.7636   	        6.7496   	  
     9 	  40.3636  	        6.4430   	        6.5688   	        6.5533   	  
     9 	  41.8182  	        6.2757   	        6.3795   	        6.3626   	  
     9 	  43.2727  	        6.1129   	        6.1957   	        6.1776   	  
     9 	  44.7273  	        5.9545   	        6.0172   	        5.9979   	  
     9 	  46.1818  	        5.8003   	        5.8439   	        5.8234   	  
     9 	  47.6364  	        5.6501   	        5.6755   	        5.6540   	  
     9 	  49.0909  	        5.5039   	        5.5120   	        5.4895   	  
     9 	  50.5455  	        5.3614   	        5.3532   	        5.3298   	  
     9 	  52.0000  	        5.2227   	        5.1990   	        5.1748   	  
     9 	  53.4545  	        5.0875   	        5.0492   	        5.0243   	  
     9 	  54.9091  	        4.9558   	        4.9038   	        4.8781   	  
     9 	  56.3636  	        4.8275   	        4.7625   	        4.7362   	  
     9 	  57.8182  	        4.7025   	        4.6253   	        4.5984   	  
     9 	  59.2727  	        4.5807   	        4.4920   	        4.4647   	  
     9 	  60.7273  	        4.4622   	        4.3626   	        4.3348   	  
     9 	  62.1818  	        4.3467   	        4.2369   	        4.2087   	  
     9 	  63.6364  	        4.2342   	        4.1149   	        4.0863   	  
     9 	  65.0909  	        4.1246   	        3.9963   	        3.9674   	  
     9 	  66.5455  	        4.0179   	        3.8812   	        3.8520   	  
     9 	  68.0000  	        3.9139   	        3.7694   	        3.7399   	  
     9 	  69.4545  	        3.8125   	        3.6608   	        3.6311   	  
     9 	  70.9091  	        3.7138   	        3.5553   	        3.5255   	  
     9 	  72.3636  	        3.6176   	        3.4529   	        3.4230   	  
     9 	  73.8182  	        3.5240   	        3.3534   	        3.3234   	  
     9 	  75.2727  	        3.4328   	        3.2568   	        3.2267   	  
     9 	  76.7273  	        3.3440   	        3.1630   	        3.1329   	  
     9 	  78.1818  	        3.2574   	        3.0719   	        3.0417   	  
     9 	  79.6364  	        3.1731   	        2.9834   	        2.9532   	  
     9 	  81.0909  	        3.0910   	        2.8974   	        2.8673   	  
     9 	  82.5455  	        3.0109   	        2.8140   	        2.7839   	  
     9 	  84.0000  	        2.9330   	        2.7329   	        2.7029   	  
     9 	  85.4545  	        2.8570   	        2.6542   	        2.6243   	  
     9 	  86.9091  	        2.7831   	        2.5777   	        2.5480   	  
     9 	  88.3636  	        2.7111   	        2.5034   	        2.4739   	  
     9 	  89.8182  	        2.6409   	        2.4313   	        2.4019   	  
     9 	  91.2727  	        2.5726   	        2.3613   	        2.3320   	  
     9 	  92.7273  	        2.5060   	        2.2932   	        2.2642   	  
     9 	  94.1818  	        2.4411   	        2.2272   	        2.1983   	  
     9 	  95.6364  	        2.3779   	        2.1630   	        2.1344   	  
     9 	  97.0909  	        2.3163   	        2.1007   	        2.0723   	  
     9 	  98.5455  	        2.2564   	        2.0402   	        2.0120   	  
     9 	 100.0000  	        2.1980   	        1.9814   	        1.9535   	  
     9 	 101.4545  	        2.1411   	        1.9243   	        1.8967   	  
     9 	 102.9091  	        2.0857   	        1.8689   	        1.8415   	  
     9 	 104.3636  	        2.0317   	        1.8150   	        1.7879   	  
     9 	 105.8182  	        1.9791   	        1.7628   	        1.7359   	  
     9 	 107.2727  	        1.9278   	        1.7120   	        1.6854   	  
     9 	 108.7273  	        1.8779   	        1.6626   	        1.6364   	  
     9 	 110.1818  	        1.8293   	        1.6147   	        1.5888   	  
     9 	 111.6364  	        1.7820   	        1.5682   	        1.5426   	  
     9 	 113.0909  	        1.7358   	        1.5230   	        1.4977   	  
     9 	 114.5455  	        1.6909   	        1.4792   	        1.4542   	  
     9 	 116.0000  	        1.6472   	        1.4366   	        1.4119   	  
     9 	 117.4545  	        1.6045   	        1.3952   	        1.3708   	  
     9 	 118.9091  	        1.5630   	        1.3550   	        1.3309   	  
     9 	 120.3636  	        1.5225   	        1.3159   	        1.2922   	  
     9 	 121.8182  	        1.4831   	        1.2780   	        1.2546   	  
     9 	 123.2727  	        1.4447   	        1.2412   	        1.2181   	  
     9 	 124.7273  	        1.4073   	        1.2055   	        1.1827   	  
     9 	 126.1818  	        1.3709   	        1.1707   	        1.1483   	  
     9 	 127.6364  	        1.3354   	        1.1370   	        1.1149   	  
     9 	 129.0909  	        1.3008   	        1.1042   	        1.0825   	  
     9 	 130.5455  	        1.2672   	        1.0724   	        1.0510   	  
     9 	 132.0000  	        1.2344   	        1.0415   	        1.0204   	  
    10 	 -12.0000  	        0.0000   	        0.0000   	        0.0000   	  
    10 	 -10.5455  	        0.0000   	        0.0000   	        0.0000   	  
    10 	  -9.0909  	        0.0000   	        0.0000   	        0.0000   	  
    10 	  -7.6364  	        0.0000   	        0.0000   	        0.0000   	  
    10 	  -6.1818  	        0.0000   	        0.0000   	        0.0000   	  
    10 	  -4.7273  	        0.0000   	        0.0000   	        0.0000   	  
    10 	  -3.2727  	        0.0000   	        0.0000   	        0.0000   	  
    10 	  -1.8182  	        0.0000   	        0.0000   	        0.0000   	  
    10 	  -0.3636  	        0.0000   	        0.0000   	        0.0000   	  
    10 	   1.0909  	        2.5600   	        3.9945   	        3.1095   	  
    10 	   2.5455  	       12.1205   	       11.6832   	       11.4492   	  
    10 	   4.0000  	       12.4242   	       11.4969   	       11.3456   	  
    10 	   5.4545  	       12.1646   	       11.2776   	       11.1342   	  
    10 	   6.9091  	       11.8769   	       11.0623   	       10.9253   	  
    10 	   8.3636  	       11.5940   	       10.8511   	       10.7203   	  
    10 	   9.8182  	       11.3176   	       10.6440   	       10.5192   	  
    10 	  11.2727  	       11.0479   	       10.4408   	       10.3218   	  
    10 	  12.7273  	       10.7846   	       10.2414   	       10.1282   	  
    10 	  14.1818  	       10.5275   	       10.0459   	        9.9381   	  
    10 	  15.6364  	       10.2766   	        9.8541   	        9.7517   	  
    10 	  17.0909  	       10.0317   	        9.6660   	        9.5687   	  
    10 	  18.5455  	        9.7926   	        9.4815   	        9.3892   	  
    10 	  20.0000  	        9.5592   	        9.3004   	        9.2130   	  
    10 	  21.4545  	        9.3314   	        9.1229   	        9.0401   	  
    10 	  22.9091  	        9.1090   	        8.9487   	        8.8705   	  
    10 	  24.3636  	        8.8919   	        8.7778   	        8.7040   	  
    10 	  25.8182  	        8.6799   	        8.6102   	        8.5407   	  
    10 	  27.2727  	        8.4731   	        8.4457   	        8.3804   	  
    10 	  28.7273  	        8.2711   	        8.2843   	        8.2231   	  
    10 	  30.1818  	        8.0740   	        8.1260   	        8.0688   	  
    10 	  31.6364  	        7.8816   	        7.9709   	        7.9173   	  
    10 	  33.0909  	        7.6937   	        7.8186   	        7.7686   	  
    10 	  34.5455  	        7.5103   	        7.6692   	        7.6226   	  
    10 	  36.0000  	        7.3313   	        7.5227   	        7.4794   	  
    10 	  37.4545  	        7.1566   	        7.3790   	        7.3390   	  
    10 	  38.9091  	        6.9860   	        7.2380   	        7.2013   	  
    10 	  40.3636  	        6.8195   	        7.0997   	        7.0660   	  
    10 	  41.8182  	        6.6570   	        6.9638   	        6.9333   	  
    10 	  43.2727  	        6.4983   	        6.8306   	        6.8030   	  
    10 	  44.7273  	        6.3434   	        6.6999   	        6.6753   	  
    10 	  46.1818  	        6.1923   	        6.5718   	        6.5500   	  
    10 	  47.6364  	        6.0447   	        6.4462   	        6.4270   	  
    10 	  49.0909  	        5.9006   	        6.3231   	        6.3063   	  
    10 	  50.5455  	        5.7600   	        6.2022   	        6.1878   	  
    10 	  52.0000  	        5.6227   	        6.0836   	        6.0716   	  
    10 	  53.4545  	        5.4887   	        5.9672   	        5.9576   	  
    10 	  54.9091  	        5.3579   	        5.8530   	        5.8458   	  
    10 	  56.3636  	        5.2302   	        5.7411   	        5.7361   	  
    10 	  57.8182  	        5.1055   	        5.6314   	        5.6285   	  
    10 	  59.2727  	        4.9838   	        5.5238   	        5.5229   	  
    10 	  60.7273  	        4.8650   	        5.4182   	        5.4193   	  
    10 	  62.1818  	        4.7491   	        5.3146   	        5.3176   	  
    10 	  63.6364  	        4.6359   	        5.2129   	        5.2179   	  
    10 	  65.0909  	        4.5254   	        5.1132   	        5.1200   	  
    10 	  66.5455  	        4.4175   	        5.0154   	        5.0240   	  
    10 	  68.0000  	        4.3123   	        4.9195   	        4.9297   	  
    10 	  69.4545  	        4.2095   	        4.8256   	        4.8372   	  
    10 	  70.9091  	        4.1092   	        4.7334   	        4.7465   	  
    10 	  72.3636  	        4.0112   	        4.6428   	        4.6574   	  
    10 	  73.8182  	        3.9156   	        4.5540   	        4.5701   	  
    10 	  75.2727  	        3.8223   	        4.4669   	        4.4844   	  
    10 	  76.7273  	        3.7312   	        4.3814   	        4.4003   	  
    10 	  78.1818  	        3.6423   	        4.2977   	        4.3177   	  
    10 	  79.6364  	        3.5555   	        4.2156   	        4.2367   	  
    10 	  81.0909  	        3.4707   	        4.1350   	        4.1572   	  
    10 	  82.5455  	        3.3880   	        4.0560   	        4.0792   	  
    10 	  84.0000  	        3.3072   	        3.9783   	        4.0027   	  
    10 	  85.4545  	        3.2284   	        3.9022   	        3.9277   	  
    10 	  86.9091  	        3.1515   	        3.8276   	        3.8540   	  
    10 	  88.3636  	        3.0764   	        3.7544   	        3.7817   	  
    10 	  89.8182  	        3.0030   	        3.6827   	        3.7108   	  
    10 	  91.2727  	        2.9314   	        3.6124   	        3.6412   	  
    10 	  92.7273  	        2.8616   	        3.5433   	        3.5729   	  
    10 	  94.1818  	        2.7933   	        3.4755   	        3.5058   	  
    10 	  95.6364  	        2.7267   	        3.4090   	        3.4401   	  
    10 	  97.0909  	        2.6617   	        3.3438   	        3.3755   	  
    10 	  98.5455  	        2.5983   	        3.2798   	        3.3122   	  
    10 	 100.0000  	        2.5363   	        3.2172   	        3.2501   	  
    10 	 101.4545  	        2.4758   	        3.1557   	        3.1891   	  
    10 	 102.9091  	        2.4168   	        3.0954   	        3.1293   	  
    10 	 104.3636  	        2.3591   	        3.0362   	        3.0706   	  
    10 	 105.8182  	        2.3029   	        2.9781   	        3.0130   	  
    10 	 107.2727  	        2.2479   	        2.9211   	        2.9565   	  
    10 	 108.7273  	        2.1943   	        2.8653   	        2.9010   	  
    10 	 110.1818  	        2.1420   	        2.8105   	        2.8466   	  
    10 	 111.6364  	        2.0908   	        2.7569   	        2.7932   	  
    10 	 113.0909  	        2.0408   	        2.7043   	        2.7408   	  
    10 	 114.5455  	        1.9921   	        2.6526   	        2.6894   	  
    10 	 116.0000  	        1.9446   	        2.6020   	        2.6389   	  
    10 	 117.4545  	        1.8982   	        2.5524   	        2.5894   	  
    10 	 118.9091  	        1.8529   	        2.5037   	        2.5408   	  
    10 	 120.3636  	        1.8086   	        2.4559   	        2.4932   	  
    10 	 121.8182  	        1.7654   	        2.4090   	        2.4464   	  
    10 	 123.2727  	        1.7233   	        2.3630   	        2.4005   	  
    10 	 124.7273  	        1.6822   	        2.3179   	        2.3555   	  
    10 	 126.1818  	        1.6421   	        2.2736   	        2.3113   	  
    10 	 127.6364  	        1.6028   	        2.2302   	        2.2680   	  
    10 	 129.0909  	        1.5646   	        2.1876   	        2.2254   	  
    10 	 130.5455  	        1.5272   	        2.1458   	        2.1837   	  
    10 	 132.0000  	        1.4907   	        2.1048   	        2.1427   	  
    12 	 -12.0000  	        0.0000   	        0.0000   	        0.0000   	  
    12 	 -10.5455  	        0.0000   	        0.0000   	        0.0000   	  
    12 	  -9.0909  	        0.0000   	        0.0000   	        0.0000   	  
    12 	  -7.6364  	        0.0000   	        0.0000   	        0.0000   	  
    12 	  -6.1818  	        0.0000   	        0.0000   	        0.0000   	  
    12 	  -4.7273  	        0.0000   	        0.0000   	        0.0000   	  
    12 	  -3.2727  	        0.0000   	        0.0000   	        0.0000   	  
    12 	  -1.8182  	        0.0000   	        0.0000   	        0.0000   	  
    12 	  -0.3636  	        0.0000   	        0.0000   	        0.0000   	  
    12 	   1.0909  	        2.5601   	        4.1607   	        4.7840   	  
    12 	   2.5455  	       12.1292   	       15.1605   	       15.2788   	  
    12 	   4.0000  	       12.4443   	       15.1398   	       15.1625   	  
    12 	   5.4545  	       12.1955   	       14.7867   	       14.8031   	  
    12 	   6.9091  	       11.9183   	       14.4319   	       14.4465   	  
    12 	   8.3636  	       11.6452   	       14.0852   	       14.0984   	  
    12 	   9.8182  	       11.3783   	       13.7468   	       13.7587   	  
    12 	  11.2727  	       11.1175   	       13.4166   	       13.4272   	  
    12 	  12.7273  	       10.8627   	       13.0943   	       13.1036   	  
    12 	  14.1818  	       10.6138   	       12.7798   	       12.7879   	  
    12 	  15.6364  	       10.3705   	       12.4728   	       12.4797   	  
    12 	  17.0909  	       10.1328   	       12.1732   	       12.1790   	  
    12 	  18.5455  	        9.9005   	       11.8808   	       11.8855   	  
    12 	  20.0000  	        9.6736   	       11.5954   	       11.5991   	  
    12 	  21.4545  	        9.4519   	       11.3168   	       11.3196   	  
    12 	  22.9091  	        9.2353   	       11.0449   	       11.0467   	  
    12 	  24.3636  	        9.0236   	       10.7794   	       10.7804   	  
    12 	  25.8182  	        8.8167   	       10.5204   	       10.5206   	  
    12 	  27.2727  	        8.6146   	       10.2675   	       10.2668   	  
    12 	  28.7273  	        8.4171   	       10.0206   	       10.0191   	  
    12 	  30.1818  	        8.2240   	        9.7795   	        9.7774   	  
    12 	  31.6364  	        8.0354   	        9.5444   	        9.5417   	  
    12 	  33.0909  	        7.8512   	        9.3150   	        9.3116   	  
    12 	  34.5455  	        7.6710   	        9.0910   	        9.0870   	  
    12 	  36.0000  	        7.4949   	        8.8723   	        8.8677   	  
    12 	  37.4545  	        7.3228   	        8.6589   	        8.6539   	  
    12 	  38.9091  	        7.1547   	        8.4508   	        8.4454   	  
    12 	  40.3636  	        6.9907   	        8.2478   	        8.2419   	  
    12 	  41.8182  	        6.8303   	        8.0497   	        8.0434   	  
    12 	  43.2727  	        6.6735   	        7.8564   	        7.8496   	  
    12 	  44.7273  	        6.5202   	        7.6677   	        7.6605   	  
    12 	  46.1818  	        6.3705   	        7.4836   	        7.4760   	  
    12 	  47.6364  	        6.2244   	        7.3039   	        7.2959   	  
    12 	  49.0909  	        6.0818   	        7.1285   	        7.1201   	  
    12 	  50.5455  	        5.9424   	        6.9573   	        6.9485   	  
    12 	  52.0000  	        5.8062   	        6.7902   	        6.7811   	  
    12 	  53.4545  	        5.6732   	        6.6271   	        6.6178   	  
    12 	  54.9091  	        5.5432   	        6.4679   	        6.4584   	  
    12 	  56.3636  	        5.4163   	        6.3126   	        6.3028   	  
    12 	  57.8182  	        5.2922   	        6.1611   	        6.1510   	  
    12 	  59.2727  	        5.1709   	        6.0131   	        6.0028   	  
    12 	  60.7273  	        5.0524   	        5.8687   	        5.8581   	  
    12 	  62.1818  	        4.9366   	        5.7277   	        5.7170   	  
    12 	  63.6364  	        4.8235   	        5.5902   	        5.5793   	  
    12 	  65.0909  	        4.7130   	        5.4559   	        5.4449   	  
    12 	  66.5455  	        4.6050   	        5.3249   	        5.3138   	  
    12 	  68.0000  	        4.4995   	        5.1971   	        5.1857   	  
    12 	  69.4545  	        4.3965   	        5.0723   	        5.0608   	  
    12 	  70.9091  	        4.2958   	        4.9504   	        4.9389   	  
    12 	  72.3636  	        4.1974   	        4.8315   	        4.8199   	  
    12 	  73.8182  	        4.1012   	        4.7155   	        4.7038   	  
    12 	  75.2727  	        4.0072   	        4.6022   	        4.5905   	  
    12 	  76.7273  	        3.9154   	        4.4917   	        4.4799   	  
    12 	  78.1818  	        3.8257   	        4.3839   	        4.3720   	  
    12 	  79.6364  	        3.7380   	        4.2786   	        4.2666   	  
    12 	  81.0909  	        3.6524   	        4.1759   	        4.1638   	  
    12 	  82.5455  	        3.5688   	        4.0756   	        4.0635   	  
    12 	  84.0000  	        3.4870   	        3.9777   	        3.9656   	  
    12 	  85.4545  	        3.4071   	        3.8821   	        3.8701   	  
    12 	  86.9091  	        3.3290   	        3.7889   	        3.7769   	  
    12 	  88.3636  	        3.2528   	        3.6979   	        3.6859   	  
    12 	  89.8182  	        3.1782   	        3.6091   	        3.5971   	  
    12 	  91.2727  	        3.1054   	        3.5225   	        3.5104   	  
    12 	  92.7273  	        3.0343   	        3.4379   	        3.4259   	  
    12 	  94.1818  	        2.9648   	        3.3553   	        3.3433   	  
    12 	  95.6364  	        2.8969   	        3.2747   	        3.2628   	  
    12 	  97.0909  	        2.8305   	        3.1961   	        3.1842   	  
    12 	  98.5455  	        2.7657   	        3.1193   	        3.1075   	  
    12 	 100.0000  	        2.7023   	        3.0444   	        3.0326   	  
    12 	 101.4545  	        2.6404   	        2.9713   	        2.9596   	  
    12 	 102.9091  	        2.5799   	        2.9000   	        2.8883   	  
    12 	 104.3636  	        2.5208   	        2.8303   	        2.8187   	  
    12 	 105.8182  	        2.4630   	        2.7623   	        2.7508   	  
    12 	 107.2727  	        2.4066   	        2.6960   	        2.6845   	  
    12 	 108.7273  	        2.3515   	        2.6312   	        2.6199   	  
    12 	 110.1818  	        2.2976   	        2.5681   	        2.5567   	  
    12 	 111.6364  	        2.2450   	        2.5064   	        2.4951   	  
    12 	 113.0909  	        2.1935   	        2.4462   	        2.4350   	  
    12 	 114.5455  	        2.1433   	        2.3875   	        2.3764   	  
    12 	 116.0000  	        2.0941   	        2.3301   	        2.3191   	  
    12 	 117.4545  	        2.0462   	        2.2742   	        2.2633   	  
    12 	 118.9091  	        1.9993   	        2.2195   	        2.2087   	  
    12 	 120.3636  	        1.9535   	        2.1662   	        2.1555   	  
    12 	 121.8182  	        1.9088   	        2.1142   	        2.1036   	  
    12 	 123.2727  	        1.8650   	        2.0635   	        2.0529   	  
    12 	 124.7273  	        1.8223   	        2.0139   	        2.0034   	  
    12 	 126.1818  	        1.7805   	        1.9655   	        1.9552   	  
    12 	 127.6364  	        1.7397   	        1.9183   	        1.9081   	  
    12 	 129.0909  	        1.6999   	        1.8723   	        1.8621   	  
    12 	 130.5455  	        1.6609   	        1.8273   	        1.8172   	  
    12 	 132.0000  	        1.6229   	        1.7834   	        1.7734   	  
